place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
2,2,1,2.0,2021,22.0,1.0,0.0,1.0,3,2.0,1.0,8.0,90.0,21,3,1,5,5147,1,1,0.0,7.0,44.662106,6.108956,11,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,28,9,1,75,75116,2,1,0.0,4.0,48.867343,2.269366,9,5,5
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,7.0,1.0,50.0,8,1,4,76,76493,2,3,0.0,1.0,49.850707,0.630406,7,2,2
1,1,2,1.0,2021,37.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,20,7,2,33,33550,1,1,0.0,3.0,44.777999,-0.556732,21,3,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,3,1,17,17230,1,1,0.0,3.0,45.576595,-0.981238,19,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,2,1.0,2.0,1.0,80.0,24,5,1,201,201211,1,1,0.0,7.0,41.783213,8.970707,13,4,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,8,1,75,75110,2,3,0.0,3.0,48.87577,2.3603,15,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,8,1,12,12145,2,2,0.0,3.0,44.10432,3.08003,18,2,2
2,2,2,1.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,3.0,80.0,21,5,1,83,83031,1,1,0.0,3.0,43.402152,6.358158,18,3,2
10,3,2,0.0,2021,8.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,10,1,65,65440,2,1,0.0,6.0,43.245333,0.06348,13,2,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,18,11,3,3,3038,1,1,0.0,1.0,46.319689,3.232614,18,3,2
1,1,1,8.0,2021,63.0,1.0,0.0,3.0,4,2.0,2.0,4.0,50.0,12,7,1,75,75107,2,3,1.0,6.0,48.848425,2.320552,11,1,1
4,2,1,1.0,2021,6.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,14,5,1,45,45234,2,3,0.0,3.0,47.912552,1.915658,15,6,2
1,1,1,8.0,2021,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,2,5,93,93010,2,2,0.0,1.0,48.9059970237,2.4803187703,6,2,2
2,2,1,2.0,2021,15.0,1.0,0.0,1.0,6,2.0,1.0,2.0,30.0,22,10,1,64,64102,1,1,0.0,3.0,43.4977505637,-1.4600149541,18,3,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,1,6,6048,2,1,0.0,1.0,43.812698,7.34192,20,4,2
10,3,2,0.0,2021,78.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,18,7,1,974,97411,2,9,0.0,6.0,-20.87828,55.45264,10,3,1
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,7,2.0,1.0,1.0,30.0,10,6,5,67,67447,2,1,0.0,2.0,48.6020342722,7.7454029024,23,2,2
2,2,1,2.0,2021,8.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,19,7,2,75,75118,2,1,0.0,2.0,48.900887,2.362974,19,3,2
10,3,1,0.0,2021,55.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,8,1,71,71040,2,1,0.0,6.0,46.700713101,4.3891586083,10,2,1
1,1,1,2.0,2021,48.0,1.0,0.0,1.0,4,1.0,1.0,1.0,70.0,26,10,2,75,75114,2,1,0.0,7.0,48.818788,2.331743,19,1,1
1,1,1,1.0,2021,32.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,20,8,1,13,13215,2,1,0.0,6.0,43.3498915462,5.3482897502,19,1,1
1,1,2,1.0,2021,73.0,2.0,2.0,2.0,1,1.0,2.0,1.0,130.0,18,10,3,78,78029,1,1,0.0,1.0,48.966697,1.853108,22,2,2
1,1,1,2.0,2021,61.0,1.0,0.0,1.0,7,2.0,1.0,8.0,80.0,12,9,1,6,6073,1,1,0.0,7.0,44.190536,7.152303,17,1,1
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,5,1,33,33167,2,6,0.0,3.0,44.84391,-0.51094,8,2,2
1,1,1,2.0,2021,42.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,9,1,94,94080,2,1,0.0,2.0,48.84996,2.43201,12,2,2
1,1,2,1.0,2021,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,9,1,35,35238,2,2,0.0,2.0,48.09451,-1.68536,10,2,2
10,3,2,0.0,2021,29.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,22,1,1,75,75109,2,2,0.0,6.0,48.881209,2.342501,11,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,7,1,80,80092,1,2,0.0,3.0,49.960345,2.27402,9,2,2
1,1,2,8.0,2021,30.0,1.0,0.0,3.0,4,1.0,1.0,1.0,30.0,27,7,1,49,49007,2,1,0.0,7.0,47.46719,-0.54946,10,1,1
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,31,8,1,976,97617,1,1,0.0,1.0,-12.789361,45.111852,15,2,2
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,3,1.0,1.0,1.0,70.0,14,12,2,30,30037,2,1,0.0,6.0,44.288947,4.103412,7,3,1
1,1,1,0.0,2021,20.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,14,6,1,971,97125,2,3,0.0,1.0,16.260104,-61.292497,13,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,1,1,5,91,91377,2,1,0.0,3.0,48.71915,2.29881,22,2,2
1,1,1,2.0,2021,68.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,8,1,64,64445,2,6,0.0,3.0,43.30455,-0.36811,17,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,8,7,1,77,77246,1,2,0.0,3.0,48.578062,3.369638,8,2,2
2,2,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,14,5,1,75,75120,2,1,0.0,3.0,48.863811,2.386554,19,3,2
10,3,2,0.0,2021,88.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,8,6,1,87,87085,2,1,0.0,6.0,45.85343,1.24769,12,2,1
10,3,1,0.0,2021,17.0,2.0,1.0,2.0,4,2.0,1.0,1.0,50.0,29,11,2,92,92009,2,1,0.0,6.0,48.918739211,2.2742289305,17,2,1
10,3,2,8.0,2021,78.0,1.0,1.0,3.0,4,2.0,2.0,1.0,30.0,26,11,1,75,75108,2,2,1.0,6.0,48.879127,2.303122,14,2,1
10,3,1,0.0,2021,49.0,3.0,1.0,1.0,4,2.0,1.0,1.0,50.0,13,7,1,72,72181,2,1,0.0,7.0,48.00162,0.18441,18,3,1
1,1,1,8.0,2021,18.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,14,6,1,69,69149,2,1,0.0,3.0,45.7159596785,4.7968693531,18,2,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,2,3.0,2.0,1.0,90.0,14,1,1,33,33249,1,1,0.0,4.0,44.873235,-0.506709,8,4,4
1,1,1,8.0,2021,42.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,1,9,2,30,30189,2,1,0.0,1.0,43.82128,4.32374,6,3,2
10,3,1,0.0,2021,86.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,8,9,1,92,92019,2,1,0.0,6.0,48.7634308285,2.259337306,11,2,1
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,1,1.0,2.0,1.0,70.0,27,12,3,95,95572,1,1,1.0,2.0,49.0328974301,2.1075081825,6,2,2
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,3,12,3,77,77121,1,1,0.0,7.0,48.8317683835,2.6736625863,0,1,1
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,11,5,92,92035,2,3,0.0,3.0,48.9108071204,2.2547587752,19,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,30,8,5,93,93072,2,1,0.0,1.0,48.9571,2.3958,1,2,2
1,1,2,1.0,2021,39.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,10,3,1,10,10333,2,1,0.0,2.0,48.28231,4.05905,10,4,2
1,1,1,2.0,2021,21.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,3,9,1,75,75118,2,2,0.0,2.0,48.886536,2.349555,7,2,2
10,3,1,0.0,2021,23.0,2.0,1.0,1.0,4,1.0,2.0,1.0,50.0,29,4,5,34,34172,2,9,1.0,6.0,43.63115,3.85413,0,2,1
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,1,1.0,1.0,1.0,110.0,2,9,1,91,91216,1,1,0.0,7.0,48.678682,2.335276,10,1,1
1,1,1,2.0,2021,31.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,4,6,1,59,59350,2,2,0.0,3.0,50.61751,3.02664,9,2,2
1,1,2,1.0,2021,73.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,12,5,64,64102,2,1,0.0,5.0,43.49096,-1.45406,19,5,3
2,2,1,1.0,2021,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,1,2,26,26235,2,9,0.0,1.0,44.368993,4.707658,7,3,2
1,1,2,1.0,2021,94.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,11,1,17,17362,1,1,0.0,6.0,45.369895,-0.609044,9,1,1
10,3,1,0.0,2021,72.0,1.0,1.0,3.0,4,1.0,1.0,1.0,50.0,13,4,1,75,75111,2,1,0.0,6.0,48.869725,2.373668,10,2,1
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,1,3.0,2.0,3.0,110.0,7,3,2,69,69296,1,1,1.0,7.0,45.65306,4.83745,7,2,1
1,1,1,8.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,6.0,30.0,16,11,1,972,97209,1,1,0.0,7.0,14.61063,-61.05456,13,1,1
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,8,2,71,71377,1,1,0.0,6.0,46.5463913284,4.8068404199,20,1,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,25,9,1,75,75116,2,2,0.0,3.0,48.83854,2.262028,12,2,2
1,1,2,2.0,2021,24.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,19,4,2,49,49007,2,1,0.0,3.0,47.4925,-0.56537,7,2,2
1,1,2,1.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,5,1,32,32013,2,1,0.0,2.0,43.64024,0.59754,9,9,2
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,1,1.0,1.0,1.0,50.0,23,10,5,13,13056,1,1,0.0,6.0,43.411896,5.025331,1,1,1
10,3,2,0.0,2021,60.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,7,1,5,93,93066,2,1,1.0,6.0,48.93582,2.36704,17,2,1
1,1,1,2.0,2021,28.0,1.0,1.0,5.0,4,2.0,2.0,1.0,30.0,28,1,1,35,35238,2,1,1.0,6.0,48.111114,-1.69711,8,2,1
1,1,1,2.0,2021,44.0,1.0,0.0,1.0,1,1.0,1.0,1.0,50.0,28,8,1,14,14514,1,1,0.0,6.0,49.292532,0.203151,16,1,1
1,1,1,1.0,2021,64.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,23,11,1,2,2729,2,1,0.0,1.0,49.314099,3.125695,10,2,2
2,2,2,1.0,2021,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,10,3,57,57490,1,3,0.0,3.0,48.773815,6.56984,19,4,2
1,1,1,2.0,2021,21.0,6.0,2.0,1.0,4,1.0,1.0,1.0,50.0,16,7,1,69,69264,2,1,0.0,7.0,45.9890894887,4.7097934931,16,2,2
10,3,1,8.0,2021,65.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,8,1,22,22113,2,3,0.0,6.0,48.73109,-3.44669,13,2,1
1,1,1,0.0,2021,22.0,1.0,2.0,1.0,2,1.0,1.0,1.0,50.0,9,9,1,971,97125,2,6,0.0,1.0,16.251769,-61.28736,10,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,3.0,4,1.0,1.0,6.0,50.0,19,4,1,69,69387,2,2,0.0,3.0,45.75156,4.85357,18,2,2
10,3,1,0.0,2021,83.0,5.0,1.0,1.0,3,2.0,1.0,3.0,80.0,23,12,1,46,46225,1,1,0.0,6.0,44.494076,1.191555,12,2,1
1,1,1,8.0,2021,52.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,29,10,1,78,78486,2,1,1.0,6.0,48.68914,1.85153,12,2,2
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,9,9,1,971,97105,2,1,0.0,4.0,16.00231,-61.73806,7,3,3
1,1,2,0.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,7,3,83,83059,1,6,0.0,6.0,43.325818,6.079624,3,4,1
10,3,2,0.0,2021,67.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,4,1,14,14118,2,1,0.0,6.0,49.17437,-0.354,17,2,1
1,1,2,8.0,2021,12.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,25,9,1,49,49099,2,6,1.0,3.0,47.05175,-0.84997,16,3,2
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,6,12,5,64,64024,2,1,1.0,3.0,43.4878687183,-1.5034049749,18,4,2
10,3,2,0.0,2021,11.0,2.0,1.0,6.0,2,2.0,1.0,1.0,50.0,5,10,1,971,97107,2,1,0.0,6.0,16.0507,-61.56258,14,3,1
1,1,1,1.0,2021,43.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,8,12,5,64,64348,1,1,1.0,4.0,43.31075,-0.41191,18,3,3
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,1,2.0,1.0,1.0,50.0,25,12,5,92,92036,2,3,0.0,3.0,48.9358237463,2.2797220945,21,2,2
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,7,3,1,49,49307,2,3,1.0,3.0,47.408643,-0.313346,10,2,2
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,6,1,25,25056,2,3,0.0,2.0,47.25216,6.01478,9,2,2
1,1,1,1.0,2021,77.0,2.0,0.0,1.0,5,2.0,1.0,8.0,10.0,29,3,1,6,6069,2,1,0.0,7.0,43.627517,6.95571,9,1,1
1,1,1,1.0,2021,37.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,5,1,83,83032,1,1,0.0,3.0,43.463721,6.130393,11,3,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,28,7,1,95,95491,1,1,0.0,2.0,49.0089320527,2.2367314421,18,2,2
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,7,2.0,1.0,3.0,80.0,7,6,2,44,44026,1,1,0.0,7.0,47.293031,-1.439584,21,1,1
1,1,1,1.0,2021,34.0,2.0,0.0,1.0,2,1.0,2.0,1.0,70.0,7,8,1,91,91340,1,1,1.0,7.0,48.609,2.43474,20,1,1
2,2,1,1.0,2021,18.0,2.0,0.0,1.0,2,3.0,9.0,1.0,110.0,2,6,1,42,42161,1,1,0.0,6.0,45.998095,4.11305,20,2,1
1,1,1,2.0,2021,27.0,1.0,0.0,1.0,6,2.0,1.0,1.0,10.0,23,1,5,972,97209,1,1,0.0,7.0,14.60119,-61.04644,17,1,1
1,1,2,1.0,2021,59.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,5,2,6,6029,2,1,0.0,2.0,43.54106,7.03513,19,2,2
1,1,1,1.0,2021,48.0,2.0,1.0,1.0,2,2.0,1.0,3.0,80.0,28,7,1,976,97610,1,1,0.0,7.0,-12.73183,45.195394,18,1,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,3,5,976,97611,2,2,0.0,1.0,-12.8024,45.21323,18,2,2
1,1,2,1.0,2021,57.0,2.0,0.0,1.0,1,3.0,1.0,3.0,110.0,9,7,1,57,57672,1,1,0.0,6.0,49.38071,6.10635,7,1,1
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,1,5,50,50292,2,2,0.0,1.0,49.099414,-1.236783,19,2,2
10,3,1,0.0,2021,81.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,16,11,5,21,21231,2,1,0.0,6.0,47.33382,5.06802,18,2,1
1,1,1,1.0,2021,44.0,2.0,0.0,1.0,1,3.0,1.0,1.0,50.0,27,4,5,83,83137,2,3,0.0,3.0,43.13153,5.98226,22,4,2
1,1,2,1.0,2021,29.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,4,7,3,12,12082,1,1,0.0,6.0,43.906726,3.269448,22,1,1
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,28,10,3,69,69171,1,1,0.0,7.0,45.8044,4.604559,19,1,1
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,6,11,1,75,75113,2,3,0.0,3.0,48.820272,2.371818,11,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,2.0,1.0,70.0,14,1,3,24,24037,1,4,1.0,3.0,44.837096,0.490455,18,2,2
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,23,6,1,49,49007,2,1,0.0,7.0,47.44984,-0.55826,8,1,1
10,3,2,0.0,2021,26.0,1.0,1.0,1.0,4,2.0,2.0,1.0,30.0,12,1,2,75,75117,2,2,1.0,6.0,48.8840260144,2.3185175657,8,2,1
10,3,1,0.0,2021,19.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,9,5,31,31555,2,1,0.0,6.0,43.590814867,1.4179551601,2,2,1
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,8,5,1,93,93001,2,2,0.0,6.0,48.906136,2.389631,17,3,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,28,12,3,1,1332,1,2,1.0,3.0,46.303378,4.925421,20,3,2
1,1,2,1.0,2021,53.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,15,10,1,94,94034,1,1,0.0,4.0,48.76124,2.31729,11,2,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,27,10,3,33,33162,1,1,1.0,4.0,44.871033,-0.642843,6,3,3
10,3,2,0.0,2021,62.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,4,10,5,974,97411,2,1,0.0,1.0,-20.89122,55.47492,20,2,1
10,3,1,0.0,2021,62.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,13,11,1,6,6088,2,1,0.0,6.0,43.706327,7.268612,11,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,23,5,1,78,78498,2,2,0.0,3.0,48.9255,2.04163,12,3,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,4,3,59,59415,1,1,0.0,2.0,50.226522,3.446167,21,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,7,2.0,1.0,1.0,30.0,18,5,1,6,6149,2,3,0.0,3.0,43.749339,7.375259,17,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,9,2.0,1.0,1.0,50.0,28,3,1,974,97422,2,1,0.0,2.0,-21.283786,55.509221,12,2,2
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,4,3.0,1.0,1.0,30.0,6,8,1,60,60414,2,2,0.0,1.0,49.2599229743,2.4524086118,19,2,2
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,27,1,3,13,13215,1,1,0.0,2.0,43.3730640913,5.3611908811,18,2,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,2.0,6.0,50.0,9,5,2,31,31446,2,1,1.0,6.0,43.54772,1.479753,19,1,1
1,1,2,1.0,2021,84.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,7,1,60,60159,2,3,0.0,3.0,49.40766,2.82503,14,4,2
1,1,1,2.0,2021,58.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,20,6,2,47,47097,1,1,0.0,6.0,44.224728,0.358976,22,1,1
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,15,7,3,37,37261,1,1,0.0,2.0,47.3829045723,0.7109939965,0,5,2
1,1,1,8.0,2021,48.0,1.0,2.0,1.0,4,2.0,1.0,8.0,5.0,29,9,5,10,10387,2,9,0.0,3.0,48.29784,4.07595,21,2,2
1,1,1,8.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,4,1,47,47069,1,1,0.0,1.0,44.228626,0.555131,8,3,2
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,7,1.0,2.0,1.0,50.0,30,1,5,76,76540,2,1,1.0,6.0,49.4453,1.07317,22,1,1
1,1,1,0.0,2021,33.0,1.0,2.0,5.0,7,2.0,2.0,5.0,50.0,29,10,1,59,59350,2,1,0.0,3.0,50.62194,3.08852,16,2,2
2,2,2,8.0,2021,22.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,12,8,5,92,92025,2,2,0.0,3.0,48.919035,2.22297,1,3,2
1,1,2,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,2,1,93,93066,2,1,0.0,2.0,48.94133,2.36488,10,2,2
4,2,1,1.0,2021,17.0,2.0,0.0,1.0,1,3.0,2.0,1.0,70.0,28,11,2,95,95212,1,1,1.0,6.0,49.0259652857,2.5365184787,10,3,1
1,1,1,8.0,2021,80.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,27,9,1,17,17300,2,1,0.0,3.0,46.16036,-1.19251,14,2,2
1,1,1,0.0,2021,38.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,27,3,3,6,6077,1,1,1.0,7.0,43.895357,7.342201,1,1,1
10,3,1,0.0,2021,22.0,2.0,1.0,1.0,3,1.0,1.0,8.0,50.0,8,2,1,971,97120,2,9,0.0,6.0,16.24491,-61.539,11,2,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,7,2.0,2.0,1.0,50.0,16,5,1,31,31555,2,3,1.0,1.0,43.61847,1.43641,13,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,17,3,1,75,75115,2,1,0.0,2.0,48.83478,2.266797,13,2,2
1,1,2,1.0,2021,55.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,1,12,1,70,70503,1,1,1.0,6.0,47.432268,6.099429,13,1,1
1,1,1,8.0,2021,13.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,12,5,1,31,31149,2,1,0.0,6.0,43.6089117703,1.3354121288,12,2,2
1,1,1,1.0,2021,31.0,2.0,0.0,1.0,1,3.0,2.0,1.0,70.0,19,6,3,95,95424,1,1,1.0,6.0,48.9895,2.20049,22,1,1
10,3,1,0.0,2021,81.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,2,11,5,75,75119,2,2,0.0,6.0,48.884173,2.384198,17,2,1
2,2,2,1.0,2021,56.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,21,5,1,11,11438,1,1,0.0,4.0,43.235611,2.099736,14,8,4
1,1,1,2.0,2021,46.0,1.0,0.0,3.0,4,2.0,2.0,1.0,50.0,27,1,1,75,75117,2,3,1.0,7.0,48.888333,2.293935,8,1,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,17,11,1,13,13055,1,1,0.0,2.0,43.3095335648,5.4248671532,8,2,2
1,1,2,1.0,2021,20.0,4.0,0.0,1.0,1,3.0,2.0,2.0,70.0,19,5,5,94,94003,1,1,0.0,7.0,48.80166,2.34204,2,1,1
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,23,3,1,54,54305,1,1,0.0,4.0,48.7426717382,6.1853162744,7,3,3
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,8,1,3,54,54167,1,1,0.0,1.0,48.664558,5.955727,6,2,2
1,1,1,1.0,2021,61.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,18,7,5,83,83049,1,1,0.0,2.0,43.232799,6.082483,22,2,2
1,1,2,2.0,2021,49.0,1.0,0.0,3.0,4,3.0,1.0,5.0,50.0,10,6,1,75,75104,2,1,0.0,7.0,48.853829,2.365186,15,1,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,17,4,5,94,94068,2,2,0.0,3.0,48.8029298981,2.510279417,4,2,2
1,1,1,0.0,2021,25.0,2.0,0.0,1.0,3,3.0,2.0,3.0,90.0,19,9,3,22,22193,1,1,0.0,7.0,48.438255,-2.433364,4,1,1
2,2,2,1.0,2021,9.0,2.0,2.0,1.0,1,1.0,2.0,1.0,70.0,31,10,1,93,93053,1,1,1.0,2.0,48.89231,2.47278,15,3,2
1,1,2,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,6,2,85,85194,2,7,0.0,3.0,46.4914,-1.75698,17,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,2,1,94,94022,2,3,1.0,3.0,48.77264,2.41435,13,2,2
1,1,1,8.0,2021,57.0,2.0,0.0,1.0,2,2.0,1.0,3.0,80.0,23,8,3,32,32054,1,2,0.0,6.0,43.721672,0.408066,21,1,1
10,3,1,0.0,2021,35.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,4,12,1,93,93055,2,1,0.0,6.0,48.9085276931,2.3994280277,14,2,1
1,1,1,8.0,2021,71.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,9,6,1,17,17306,2,6,0.0,2.0,45.63891,-1.02509,17,2,2
2,2,2,1.0,2021,84.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,26,9,1,35,35051,1,1,0.0,2.0,48.14998,-1.60704,15,3,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,5,1,75,75115,2,3,0.0,3.0,48.846082,2.314242,15,2,2
10,3,2,0.0,2021,90.0,5.0,1.0,1.0,9,2.0,1.0,1.0,50.0,2,6,1,91,91122,2,9,0.0,6.0,48.69644,2.1624,10,2,1
1,1,1,2.0,2021,64.0,1.0,2.0,1.0,7,3.0,1.0,1.0,50.0,24,3,1,13,13035,2,3,0.0,3.0,43.688391,5.03596,16,2,2
1,1,1,1.0,2021,54.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,4,1,56,56166,1,1,0.0,1.0,47.910222,-3.2906764,19,2,2
